CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.45610278372591007,0.5,1.0,0.3181818181818182,0.30000000000000004,0.3854515990934806,0.4,0.0,0.0,0.20861597071892946,1,2
0.5139186295503212,0.0,1.0,0.5681818181818181,0.1,0.0,0.4,1.0,1.0,0.7318828278892601,1,0
0.46680942184154184,1.0,0.0,0.5909090909090908,0.4,0.0,0.4,1.0,0.0,0.2925307384651052,1,0
0.2633832976445395,0.5,1.0,0.9318181818181819,0.8,0.4749023796873066,0.4,1.0,1.0,0.8534575654564295,2,3
0.37901498929336197,1.0,0.0,0.20454545454545453,0.7000000000000001,0.49819422698674193,0.0,1.0,1.0,0.5732406240183204,0,3
0.8715203426124197,1.0,1.0,0.4318181818181818,0.8,0.0,0.4,1.0,1.0,0.7470874497268795,1,0
0.11991434689507496,1.0,0.0,0.3181818181818182,0.30000000000000004,0.5536176461128102,0.0,1.0,0.0,0.3782051561063909,1,3
0.4582441113490364,0.5,0.0,0.09090909090909088,0.6000000000000001,0.4046607528977204,0.0,1.0,0.0,0.3524049123909781,0,3
0.6316916488222698,1.0,0.0,0.5,0.4,0.45354757383764865,0.0,1.0,0.0,0.08269278865234941,1,3
0.17344753747323338,0.5,0.0,0.5454545454545454,0.30000000000000004,0.34149024410668094,0.0,1.0,1.0,0.8205629388774811,1,2
0.20985010706638108,0.0,0.0,0.8863636363636362,0.9,0.0,0.8000000000000002,1.0,1.0,0.8486527486624894,2,0
0.5738758029978587,0.0,0.0,0.8636363636363635,0.4,0.0,0.0,0.0,0.0,0.4217173676674188,2,0
1.0,0.0,1.0,0.659090909090909,0.6000000000000001,0.0,0.0,1.0,0.0,0.9370638491455926,2,0
0.6509635974304068,0.5,0.0,0.5227272727272727,0.2,0.6138237640629309,0.0,1.0,0.0,0.7920633846184326,1,3
0.670235546038544,0.0,1.0,0.022727272727272707,0.1,0.4421257650865338,0.0,1.0,1.0,0.013390789614623566,0,3
0.4903640256959315,1.0,0.0,0.4090909090909091,0.5,0.477481793504287,0.4,1.0,0.0,0.7971081445744602,1,3
0.43468950749464674,1.0,0.0,0.8863636363636362,0.30000000000000004,0.0,0.4,0.0,1.0,0.02985651388901188,2,0
0.08993576017130622,0.5,1.0,0.5,0.9,0.6647184918785154,0.4,0.0,1.0,0.8632991374303478,1,3
0.5567451820128481,1.0,1.0,0.5681818181818181,0.1,0.0,0.4,1.0,1.0,0.7288064923936867,1,0
0.5524625267665954,0.0,0.0,0.4318181818181818,0.2,0.0,0.4,1.0,0.0,0.01926049177241601,1,0
0.8822269807280515,0.0,0.0,0.5,0.2,0.4061055227642427,0.0,1.0,1.0,0.9153200757231801,1,3
0.8115631691648822,0.0,1.0,0.3863636363636364,0.9,0.0,0.4,1.0,1.0,0.21505646343891083,1,0
0.6509635974304068,0.0,0.0,0.5909090909090908,0.9,0.0,0.4,0.0,0.0,0.5150679653014971,1,0
1.0,1.0,1.0,0.4318181818181818,0.4,0.3513023953271227,0.0,1.0,0.0,0.5481723170129457,1,2
0.7922912205567453,0.0,0.0,1.0,0.6000000000000001,0.0,0.4,1.0,1.0,0.6819510360856804,3,0
0.6316916488222698,0.0,0.0,0.7045454545454546,0.30000000000000004,0.8151155714258328,0.0,0.0,1.0,0.00324598671797528,2,3
0.4175588865096359,0.5,1.0,0.3636363636363636,0.8,0.5878371971663875,0.4,1.0,0.0,0.3331522753050608,1,3
0.9464668094218415,0.0,1.0,0.24999999999999994,0.30000000000000004,0.5933644612440055,0.4,0.0,1.0,0.355725993914269,0,3
0.670235546038544,1.0,0.0,0.27272727272727276,0.0,0.0,0.4,1.0,1.0,0.04459025477551181,0,0
0.158458244111349,0.0,1.0,0.5,1.0,0.5353577223326014,0.4,1.0,0.0,0.7537861465043117,1,3
0.6359743040685225,0.0,0.0,0.27272727272727276,0.8,0.563741836376674,0.0,1.0,1.0,0.08099282436865957,0,3
0.9336188436830836,0.0,0.0,0.45454545454545453,1.0,0.0,0.4,1.0,0.0,0.15213392070378792,1,0
0.2719486081370449,0.0,0.0,0.6136363636363635,1.0,0.41379936371775494,0.4,0.0,1.0,0.3891749512346541,1,3
0.39400428265524623,0.0,1.0,0.4090909090909091,0.1,0.0,0.4,0.0,0.0,0.042353570257694255,1,0
0.5460385438972163,1.0,1.0,0.3636363636363636,0.5,0.58461891838236,0.0,1.0,0.0,0.5107536911898484,1,3
0.41970021413276226,1.0,1.0,0.8636363636363635,0.4,0.39594095754176534,0.0,0.0,0.0,0.022181584642476933,2,2
0.7109207708779443,0.5,0.0,0.4318181818181818,0.9,0.42044684357700773,0.0,0.0,0.0,0.7154589785995813,1,3
0.4368308351177731,1.0,0.0,0.3636363636363636,0.1,0.0,0.4,1.0,1.0,0.48950511322580614,1,0
0.7023554603854391,1.0,1.0,0.45454545454545453,0.30000000000000004,0.5130321239193173,0.0,0.0,0.0,0.5738592931472563,1,3
0.766595289079229,0.0,0.0,0.4090909090909091,0.30000000000000004,0.0,0.4,1.0,1.0,0.44884160134144035,1,0
0.6531049250535331,0.0,1.0,0.45454545454545453,0.7000000000000001,0.5900630012767335,0.0,1.0,0.0,0.8774727941426252,1,3
0.19700214132762317,0.0,0.0,0.6136363636363635,0.0,0.5351337668612783,0.0,1.0,0.0,0.13874738362644073,1,3
0.39400428265524623,0.0,1.0,0.4090909090909091,0.7000000000000001,0.0,0.4,0.0,1.0,0.0190414110579077,1,0
0.12205567451820121,0.0,1.0,0.5454545454545454,0.2,0.0,0.4,1.0,0.0,0.24883151532361783,1,0
0.766595289079229,0.0,1.0,0.5454545454545454,0.6000000000000001,0.4226278486217253,0.0,1.0,0.0,0.9735644272154981,1,3
0.4261241970021413,0.5,1.0,0.5227272727272727,0.6000000000000001,0.28039065582364536,0.4,0.0,1.0,0.8904511376712916,1,2
0.49250535331905787,0.0,1.0,0.18181818181818182,0.4,0.4003480855513887,0.0,0.0,1.0,0.7482651524031813,0,3
0.6616702355460385,0.5,0.0,0.5681818181818181,0.2,0.27506981021657045,0.4,0.0,0.0,0.8231479312131582,1,2
0.2955032119914346,0.0,1.0,0.45454545454545453,0.5,0.44098055907878775,0.0,0.0,1.0,0.682495310827205,1,3
0.8051391862955032,1.0,0.0,0.3863636363636364,0.7000000000000001,0.5896275256619133,0.0,1.0,1.0,0.5337966397651158,1,3
0.7109207708779443,0.5,1.0,0.5454545454545454,0.2,0.35122216354855473,0.4,1.0,1.0,0.10627916146168612,1,2
0.7023554603854391,0.0,0.0,0.47727272727272724,0.30000000000000004,0.6076681970755538,0.0,1.0,0.0,0.45134879725988514,1,3
0.36616702355460384,0.0,0.0,0.5909090909090908,0.6000000000000001,0.3684239286157978,0.0,1.0,0.0,0.630095096239171,1,2
0.5738758029978587,0.5,1.0,0.3863636363636364,0.8,0.43869489002487033,0.0,1.0,0.0,0.6383252567644484,1,3
0.23982869379014982,1.0,0.0,0.6136363636363635,0.30000000000000004,0.355359181889348,0.8000000000000002,1.0,0.0,0.6758016670646542,1,2
0.9036402569593148,0.0,1.0,0.47727272727272724,0.2,0.0,0.0,0.0,0.0,0.8332984375127419,1,0
0.9550321199143469,1.0,0.0,0.18181818181818182,0.8,0.404309016461624,0.4,1.0,1.0,0.09622956537017811,0,3
0.4282655246252677,0.0,0.0,0.5,0.4,0.22230695339290948,0.4,1.0,0.0,0.13423188945684444,1,2
0.6488222698072804,0.0,0.0,0.5681818181818181,0.0,0.0,0.0,1.0,1.0,0.850421554020206,1,0
0.26124197002141336,0.5,1.0,0.5,0.6000000000000001,0.19079336155966756,0.4,1.0,1.0,0.7753220959285357,1,1
0.31049250535331907,0.0,1.0,0.27272727272727276,0.2,0.5112144137884829,0.4,1.0,0.0,0.25355673462571443,0,3
0.6295503211991434,1.0,0.0,0.3636363636363636,0.4,0.0,0.4,1.0,1.0,0.030445465286863406,1,0
0.5931477516059956,0.5,0.0,0.4318181818181818,0.2,0.5308932005022438,0.0,0.0,0.0,0.35693201348584636,1,3
0.860813704496788,0.5,0.0,0.4090909090909091,0.2,0.39779836506527416,0.0,0.0,1.0,0.18454235719742182,1,2
0.47965738758029974,1.0,0.0,0.20454545454545453,0.5,0.40220389880209934,0.0,0.0,0.0,0.03772851071591866,0,3
0.4710920770877943,1.0,0.0,0.47727272727272724,0.5,0.6472369717920132,0.4,1.0,0.0,0.2732259702751647,1,3
0.20770877944325472,0.0,0.0,0.22727272727272724,0.6000000000000001,0.0,0.4,0.0,0.0,0.2403526564124485,0,0
0.5845824411134904,0.5,1.0,1.0,0.7000000000000001,0.6119819804128441,0.0,1.0,1.0,0.9329797123453708,3,3
0.5310492505353318,0.5,1.0,0.6818181818181817,0.1,0.42406253471279914,0.0,1.0,1.0,0.7533062101502862,2,3
0.4732334047109207,1.0,0.0,0.3863636363636364,0.7000000000000001,0.5870332452510898,0.0,1.0,1.0,0.28875718697560904,1,3
0.5117773019271948,0.0,1.0,0.3181818181818182,0.5,0.7146530689014015,0.0,1.0,1.0,0.7452131814447089,1,3
0.46680942184154184,0.5,0.0,0.5454545454545454,0.9,0.5326312368499897,0.0,0.0,1.0,0.516436481826882,1,3
0.6231263383297644,0.0,1.0,0.6363636363636362,0.2,0.696302829567176,0.0,1.0,0.0,0.4507672002500292,2,3
0.31691648822269813,0.0,1.0,0.29545454545454547,0.30000000000000004,0.0,0.0,1.0,1.0,0.21262316160937425,1,0
0.5331905781584582,0.0,1.0,0.3181818181818182,0.6000000000000001,0.4447595834627518,0.0,1.0,1.0,0.8519729296484747,1,3
0.6937901498929336,0.0,0.0,0.6363636363636362,0.7000000000000001,0.5080817075968973,0.4,1.0,1.0,0.7300429801441028,2,3
0.7280513918629551,0.0,1.0,0.15909090909090912,0.30000000000000004,0.0,0.4,1.0,1.0,0.6724982460785227,0,0
0.8822269807280515,0.5,1.0,0.45454545454545453,0.7000000000000001,0.5018101971202731,0.4,1.0,1.0,0.6352732858059761,1,3
0.4325481798715204,1.0,1.0,0.6136363636363635,0.0,0.0,0.4,0.0,0.0,0.9485340928665088,1,0
0.5224839400428266,0.5,0.0,0.27272727272727276,0.6000000000000001,0.2304095658918727,0.0,1.0,0.0,0.9414037885704505,0,2
0.34903640256959323,0.0,0.0,0.27272727272727276,0.5,0.0,0.4,0.0,1.0,0.992857488420466,0,0
